id,score
38196,0.1417727371349666
24410,0.43751347256782736
54628,0.7782369667648189
23631,0.03988543677214623
90225,0.06896542197649566
69158,0.03166607204040025
64476,0.4456316556674516
24092,0.5693602610269036
50158,0.20775522626375587
45679,0.2873125254670403
3022,0.28188949585847367
88937,0.22786367343870548
97747,0.6930086747436673
83732,0.25090799681976705
82647,0.32506947204973075
35087,0.4987153979266297
33346,0.845124679548181
75691,0.2895087138201829
97628,0.7786634097405767
30420,0.3290495696576846
63498,0.08204118644934758
58749,0.6271406764861103
53642,0.10561743581074906
80885,0.5814577995826505
38468,0.7808905632915957
37895,0.17399519369803715
13969,0.8848357785249642
5506,0.2643427102624665
20316,0.45142228423315056
19322,0.20973240726567682
98501,0.2607171954681524
19835,0.6018214719214627
64425,0.48627359086196276
49286,0.25624705703995143
24846,0.10592104550692874
10535,0.1090623740422431
70560,0.596968709359443
92465,0.5749868035371664
53417,0.5689157737847403
12897,0.2580468904733735
79689,0.6400853847304837
66288,0.18430660867110593
86172,0.10592347056684173
16495,0.07031294713698029
64384,0.19681801912756838
6060,0.1682895809303142
31300,0.810397024228134
10523,0.34328941915629935
49037,0.04033023994063871
95042,0.10321947338833787
96990,0.05296479526005557
33342,0.3669621243304413
41533,0.6431895037586525
53357,0.7334907768384529
63479,0.21698117999150282
68133,0.5547649506242927
34662,0.6088869165122368
12135,0.20324918277442666
29442,0.053987063831942454
5912,0.16212895298988855
5846,0.035684385935469555
21385,0.18869821472765141
64418,0.2214129956170243
67571,0.369568565793925
68944,0.04063135010033545
18831,0.8026285807025404
81741,0.05874723495389335
86202,0.7842992462778186
54834,0.04686825681889354
81799,0.05812737517145031
5305,0.22960730391221776
58432,0.6808151611784877
42461,0.15317285956994972
65159,0.046907309662883936
158,0.1749212624198824
21641,0.17497810924600546
23812,0.17249645752891865
40567,0.3097166869092863
98183,0.19789867765697622
69369,0.03662209653685264
58732,0.42551396214569354
23963,0.43708535637775897
92386,0.5950841663946561
87096,0.15689953294648865
945,0.19592369475940458
42776,0.8536234510508188
19076,0.1690253498522051
67298,0.2799211438651908
28132,0.19221151340785983
83974,0.05305045896510079
47940,0.0916548415509646
38806,0.4215096632871255
20678,0.3524474210959156
88106,0.3574806808180717
39582,0.3261949600095716
52448,0.3637493875884053
61332,0.05378694574015993
69203,0.7875089550765875
12031,0.5879995958637131
10866,0.07728240702554395
5832,0.21006324861443715
65277,0.44111428702671424
63293,0.10990237025692412
75768,0.11968294137843812
63531,0.14467936035228376
66310,0.031849624099330225
10795,0.06430972988898759
36486,0.27868867180006895
16005,0.01834451636827568
23654,0.11853799335947425
51226,0.5456291104593984
76459,0.24482111605762338
44456,0.23027017475835576
61898,0.03324061932381777
93831,0.19386963547509878
86230,0.6668263890251193
747,0.42639121421583454
575,0.5163850331833383
40028,0.05746290700870555
54442,0.06365058757901451
20133,0.8068313943771156
3932,0.5051362985486053
95628,0.1945244366266736
19961,0.34389755056277604
13307,0.3566196147698915
85760,0.1414105583097005
94811,0.13211075794625707
48277,0.7349231521685493
32919,0.5489329536911776
19104,0.3116392748575601
47686,0.2923201812124376
39527,0.11330991595573948
58065,0.01511425996469353
12708,0.15319015698165941
47489,0.4560153347162091
32513,0.05341741437327874
24705,0.5734277270232856
15802,0.4441648004671641
2024,0.3050971266905387
76089,0.16199842346407853
51542,0.12327336381174654
5097,0.28377492936477977
96033,0.2785977010387378
49692,0.23766760559354724
98204,0.09984797417078796
72080,0.25768791059335205
28967,0.39517681322831627
37334,0.18331178149811375
12518,0.24115494681181182
73232,0.33729605359195824
69107,0.07685913124975227
40999,0.26220512054723444
75448,0.27598229154169207
70137,0.01558550979584546
29279,0.2247784587188075
95205,0.8205031170957021
98977,0.3299986216941204
15574,0.46369936994326183
77773,0.5165400562559507
45830,0.7203773479362753
92674,0.0897985713184488
46048,0.7563753210766703
99412,0.14924572758328747
66979,0.9316143058561974
34587,0.008180352659637033
93111,0.16024906815563894
55837,0.6206342694324867
84671,0.05550982629698289
57116,0.3152279567594914
94978,0.5425814694923305
57532,0.6118265113899077
21984,0.6405567499415002
92843,0.17508260718755378
25451,0.2370564543824533
51363,0.1560210922914725
20328,0.20194895855405404
95433,0.6053380527458113
94039,0.008889019431580946
6679,0.22897861551013338
3102,0.31888215954320404
91914,0.011272376109726878
32063,0.04515423336326718
78653,0.030428447641285602
73766,0.1486140684386438
47259,0.04204057244385483
10395,0.08668897064741865
71538,0.2346713426730798
33575,0.07676672896582694
17152,0.35413670996639895
14615,0.13453322134836274
1870,0.1010216937275487
77079,0.11091757078275408
86602,0.19888301063476024
16114,0.8538700594644456
20502,0.5352324510572157
71708,0.21455142324073254
75634,0.4178154248591374
33217,0.33596929280975824
23620,0.542361207726712
96929,0.07581110103163112
88558,0.33255028587358926
23587,0.3304686966249586
69066,0.20873689648284255
91744,0.304392524460937
59748,0.12496340491798119
87542,0.02786213432904559
63239,0.13745507857627587
1879,0.15684896086582342
51140,0.1109872372353376
27239,0.13919116194555564
10019,0.2900900842585729
44752,0.1944066298704341
80526,0.3528542302070908
88880,0.03120356689457421
57005,0.4951612150488011
30807,0.5663162127884498
17675,0.022488897185274005
12351,0.1250562678937392
88292,0.28309650266505326
42337,0.09076735898930402
50818,0.25793812587930537
68007,0.06089843557299716
70561,0.2481693768269137
67004,0.018619255681574007
36823,0.2603625290329784
49564,0.1775417428894227
4511,0.41835551570913515
16675,0.5597731029352498
45311,0.0959813417245484
81878,0.11446286120403978
4536,0.12497265132242732
74688,0.0664770025704431
6801,0.6928371094199192
43773,0.8387684483777349
82783,0.06445711094415393
68917,0.12701007430036432
7182,0.16991576484773543
95875,0.053548976415115655
21683,0.7485282608121118
591,0.029897929435965018
36490,0.4038742101198953
92740,0.09702526210457034
63419,0.08811154310157827
79000,0.031059122241983837
50185,0.39660613774310677
41739,0.34609247042582947
68779,0.6163632746745326
86557,0.37485087550878543
63261,0.5441590277529901
98310,0.404881782404428
58304,0.11329660718053172
32384,0.6755930711618502
5394,0.03762931263266577
65867,0.04339533569866809
64240,0.22919732804557574
19399,0.5821856552396066
7668,0.16107371378527324
45920,0.096980043257686
65305,0.04128653565031827
68274,0.397709465163333
18986,0.03330157697162385
20982,0.06069269156798478
24569,0.6267336979549404
73397,0.30417650345730274
90854,0.597013267057973
74527,0.45260331784404634
89268,0.40072787607253635
62034,0.11929331076990886
51874,0.13510626948920304
41816,0.7694928522235149
98043,0.10345118062451938
43778,0.12208073408473047
5986,0.08786045122188171
35651,0.06646917226711958
86559,0.21450639713905845
44087,0.15649822223639837
13064,0.5292153140008451
73693,0.11130745350034901
92922,0.5685289130679638
11121,0.08254284768340428
13491,0.05082216784035388
79981,0.5815754351884106
25118,0.5080493028071539
9636,0.31667603686788504
4148,0.2271926655562888
19694,0.7667528159615066
19166,0.5747856442443757
80193,0.2576078237121313
42664,0.2726454315834134
87138,0.313654193900737
81805,0.5831373219126625
75599,0.9124035583907811
32159,0.803887092963587
28651,0.0748978506127729
31326,0.13687412667521026
49688,0.07349543941209455
48760,0.21583412358627801
84431,0.09724303195333261
51492,0.9025525654867932
28657,0.035287293823462546
26537,0.5337725629187331
7992,0.13813117665021113
69222,0.7706726748937364
65834,0.6022896765500507
15265,0.0656844335587631
44376,0.5783585984379227
65661,0.3455491440704701
52285,0.8536169352104318
1078,0.029029308009251166
88162,0.127740250454751
86233,0.3021161434590865
32799,0.9224420321840536
33084,0.40557771188400543
4388,0.48435980794813754
6043,0.04946650529973469
90642,0.23844162481104267
45753,0.16167909122863178
32342,0.4139479165251824
2528,0.5522555136163839
3352,0.16910087571662383
15786,0.15846310261385138
77951,0.052223765958326646
34181,0.4960158981254038
16431,0.21170468210654933
93908,0.40660085167313065
99148,0.13837220689679752
59200,0.3495221870726749
4795,0.30809845770642325
56486,0.05283183397959197
85721,0.05550002516744426
43579,0.5267834084850248
8527,0.15565244416514262
7987,0.3770581704021516
33696,0.28665967968564954
84141,0.2617304151220667
18150,0.6125311932217
76290,0.08707028490625267
60579,0.09514176927541967
97073,0.286938031207151
10110,0.07082589420132814
43245,0.4344620679665533
25814,0.09768281467622153
62731,0.2987085344585124
68194,0.4888810914332675
48329,0.12093017206716308
64635,0.0900058388439026
3614,0.26092816676411124
67029,0.08836811096851778
66539,0.1357124769663561
65564,0.2268876814763756
87968,0.15644803191702022
75817,0.3902380551621676
73863,0.5577915359798875
68212,0.034758053587217085
5320,0.12426079348010878
96875,0.4641186998793106
24107,0.2876796956623662
34311,0.01774584187374418
26349,0.27646681339486073
59868,0.16328254629879807
16115,0.2865617361620977
65385,0.49257245382104303
11523,0.10673771117263861
89259,0.19175032992380048
99228,0.15486866609843183
29092,0.45944426073547884
67972,0.08992297949560137
13534,0.7183841275947116
23031,0.04718253416947596
68733,0.4125494284821534
38189,0.06565231182920599
33611,0.4714481470087423
15137,0.42992476584653244
59992,0.04015492713144987
33683,0.17982199955114375
6840,0.07897315634838287
32042,0.3855296490163092
94284,0.5676156474250931
16106,0.23016092064961757
87347,0.19152590300400835
52237,0.4847927738521784
4580,0.8455490526869279
6444,0.5286365570388653
77675,0.27672859211566053
21494,0.13925346178190479
76986,0.10293494143107294
29398,0.3214685832176386
78832,0.14022681714669255
82870,0.15814544078273635
27622,0.6101914965568771
59810,0.33008869011151465
41875,0.0346968106795264
51190,0.410521499799199
37885,0.050312096346131485
43107,0.5012885454702649
98709,0.3451364960036185
10196,0.27155380990967143
86184,0.2963488588721973
10751,0.713865563987201
36100,0.8602770748423911
28974,0.07774212945456414
75719,0.6530345760546898
278,0.13001473368951652
50046,0.13809848927768786
9529,0.054910107111980924
24405,0.6366166502059791
76634,0.10496725147513905
50716,0.34671729850607
37205,0.5107590888448301
53123,0.2564702813804367
17440,0.042990680314587165
56349,0.037889739426454946
88887,0.22568120096013053
66783,0.024782176591768283
29036,0.6915827889646835
44151,0.2282480458440529
37336,0.0485630779054711
58690,0.048726411766942285
51107,0.26304910415798854
76577,0.29787354973744734
77388,0.2351294840622618
37838,0.08817208248742311
59278,0.1780316131657544
76454,0.02683074867862574
88564,0.10339730591835287
96482,0.2838635137605
73692,0.2839658661021906
45369,0.2347618831734932
5746,0.6321096986199843
63778,0.09978460554470295
10551,0.12702929131712098
5883,0.9435227656760915
5482,0.22318650296982837
64303,0.36108250571259476
93774,0.7807503059717699
42458,0.08041576462482791
82454,0.30040024207358135
62011,0.09427093870596684
94791,0.8106117139636938
23951,0.17135031347484322
52700,0.22229469011502884
82908,0.07196906953633632
97447,0.14477403966640134
52033,0.43712068068015203
68234,0.4788248521010122
70317,0.13933262655071368
49870,0.3047126590219144
59916,0.6371874445541841
35284,0.30954303716030407
28675,0.2239606765654823
73564,0.14255183384985728
79522,0.15354175729579744
68892,0.5716107058039209
39938,0.21360781930482878
43867,0.10650617480768165
74761,0.09302875276268542
85196,0.03897207124602159
40199,0.1699375410827646
12408,0.8115814390462082
55917,0.1035531539012314
87101,0.046128933694200874
55752,0.2990560667068002
42255,0.1898970160291189
61687,0.14798797311861533
39910,0.45157852403664456
33277,0.6864007109583334
68180,0.32666687683977086
28318,0.015289635571367274
36020,0.15562466079808027
68466,0.09058536462507026
19048,0.3010402546092158
2578,0.23483458171680952
65137,0.887918823600845
11437,0.014814212814030638
69712,0.2636185838063964
28443,0.01109766311193804
40563,0.04066263277441699
35899,0.029249555581353667
31538,0.43717581385218024
8860,0.05638327818621245
16712,0.3854914061577623
59783,0.29117952865391816
48866,0.8822237081003058
78210,0.1880089106326187
12381,0.12956307306064863
36820,0.14292806253023935
50444,0.10797393467908518
87905,0.03188464914129692
71206,0.2709924892624198
15878,0.09702608512338763
4286,0.9356178635531438
69312,0.12824141845728518
80783,0.19264790387000788
47112,0.3899385036393044
69614,0.5562242351749148
79868,0.20070642907838374
18902,0.1299738041934375
64891,0.026228791611021502
9011,0.017010171308341874
41368,0.11994514491283272
15562,0.8520862892581081
93832,0.46193333795759156
17508,0.24512933117705407
10353,0.042675354476839594
2522,0.07221314882046902
55294,0.3807334955602801
34627,0.07826658678041468
64051,0.16556003896584398
30288,0.3174782018595573
27498,0.13293976620210235
5209,0.834943215299754
85403,0.5313955634608648
29020,0.013439632564130399
36249,0.0715679255196873
95059,0.04683331578586951
77104,0.03803107788675053
27173,0.5094024026764615
13992,0.23161550015562613
78817,0.6075496570429166
77141,0.0783200343347399
21676,0.03233583283789975
85315,0.2743619336946296
92566,0.26562116261928337
5028,0.06963511635070685
14627,0.10271609360260674
49473,0.2521582286549515
11353,0.3480859586932341
33897,0.6439187241144941
29437,0.2194255280360045
53930,0.3824607596756446
91656,0.06498474545242718
39362,0.09774102858080971
90302,0.06517970637830486
38174,0.23990068664487021
67919,0.07809148924756902
51871,0.7847859190680176
51263,0.03716047961457964
98344,0.15007560504986642
8495,0.6055010684661688
25877,0.13829210595697586
30685,0.21142037977539596
60237,0.009027676114967853
77775,0.05079759727645657
18341,0.06551293290200182
37538,0.4485664291710393
95407,0.5545551103855524
18609,0.07915409404467594
93257,0.34949883262048975
82129,0.3732409576902711
17720,0.8357046935314101
19628,0.30733426823685545
11429,0.17150285490369804
64151,0.593144257693023
16908,0.018589542773716657
77546,0.327854489673443
92113,0.14842872494263526
48679,0.892323900222528
13156,0.1139385193677217
97664,0.16183793035777136
97088,0.23168226134333827
9928,0.32525394246018274
63919,0.1350339604510471
40450,0.3033286216641567
81359,0.38202083126679987
179,0.9592453717230043
58234,0.05369273258526074
12455,0.1189998448141389
69776,0.6106345840974325
27575,0.07701809390558335
60996,0.5444179321765311
93861,0.09730543213152179
43868,0.06555479628418234
1434,0.3386934475091243
41149,0.027485733354054857
98814,0.07244383629445608
74548,0.2565741074196587
28309,0.022537284047794735
72254,0.0722728050072515
6323,0.18402376995120254
10660,0.23166315690393416
88883,0.2993527603837859
5468,0.13703353309445712
58225,0.5315065788527233
42856,0.30971151955314397
88384,0.08574451902968823
95526,0.3770253699882392
42695,0.15036181683095137
67967,0.18979452433273342
88029,0.6498685034090198
65604,0.547361256689819
96604,0.0293318196606278
21119,0.7136014403996073
82953,0.17467457305665263
28727,0.44776096419948375
70581,0.7074335644946201
12007,0.8274915430393688
18179,0.1624515077132865
60713,0.5219636399010749
28639,0.05533334239369641
35902,0.2797912188021335
46695,0.2209154443259776
69569,0.1705893520174741
49890,0.07772356754131503
37249,0.35946799600912305
78133,0.029138493637703895
76,0.23224000996395208
51265,0.1309255054563677
48437,0.6841091374010074
64786,0.27631111344811243
71470,0.07411012768737628
68231,0.5715287621729522
65280,0.06015095937307058
12959,0.5451667559097382
48579,0.5446582357902271
38112,0.0470991182241093
6253,0.3145844084830465
17275,0.5443085709831291
40118,0.32022111943740816
82243,0.11530215931903978
35800,0.017505981796160506
28649,0.7093151017238017
7038,0.294436539733177
3737,0.6471652312441412
89493,0.5221942177355728
93336,0.5088442562806266
73367,0.17010500323405145
49675,0.3927783564225637
81750,0.3177504961704395
2589,0.4865068086307598
37353,0.026454717256606926
77162,0.06300140734570038
85056,0.009832146776086778
4459,0.3999560925502298
60164,0.2355858238231848
29876,0.6962407834775688
98454,0.42184860771338284
58557,0.16273937150091805
63550,0.8725169492318308
33144,0.11358023136428129
22734,0.04035222414236134
57442,0.33157329695630666
81995,0.32956367826945737
73722,0.23673560300790827
16848,0.09959009578484544
67505,0.4457643523731971
93727,0.9023356601888046
50067,0.13332750987657851
27545,0.3171324084815316
8045,0.0402842130768732
15196,0.12501922335253504
63680,0.049692197012777384
78094,0.36146949420887975
17549,0.6365513734365207
64699,0.17721958574132432
26740,0.872015958098185
64956,0.6901771672903841
60018,0.4260045737668343
39229,0.6123904931361123
80589,0.28684704495307894
12372,0.5435286443102232
63970,0.3055328909486458
87573,0.5648511033017138
3884,0.3043315033358622
88040,0.1866566479258113
51798,0.47414853120825706
85843,0.7370389533416277
58747,0.29640499480422855
67816,0.03454352200026521
6892,0.09372404534161209
86383,0.2322414044359224
7064,0.39861253707028454
58399,0.07720187492036294
86358,0.30691566480190413
9863,0.12601711713837674
5019,0.7818281314171434
968,0.39800590372365147
8040,0.2927474332820836
34800,0.18027435303575046
13448,0.0596734822466795
56016,0.05551759750152348
65136,0.6636073723429863
3230,0.4658605604662046
56978,0.36847084123839746
33419,0.4768452120400165
27841,0.21246468156534956
33928,0.11748013045144542
20009,0.3981903521857661
61523,0.07335237450192063
70425,0.17040544378696504
47843,0.0418987545237551
90635,0.19279722872092864
13285,0.06687057748778207
94539,0.010054672923488576
26015,0.2583696796794807
52141,0.05364586247908319
76966,0.1813691525253552
4796,0.234917599460647
82159,0.1264981032151869
2673,0.6659153224217728
92094,0.21786591777512795
81649,0.18635244774049467
550,0.07188288606384495
40598,0.21355771762748005
69163,0.053897712986400295
46760,0.719046099310792
26981,0.500758626704991
15675,0.369274049048722
7524,0.4389805081947464
93217,0.1335979278266005
57539,0.6737552503690346
44527,0.1431807542386956
22716,0.3992728462099924
76625,0.047477187994028246
57151,0.4847150119911931
3490,0.06770644515817349
83205,0.08713928915587904
66341,0.3936103919330051
22779,0.11442175196016467
25341,0.17608233374316057
38271,0.10813608413591079
23334,0.05634673865070574
47342,0.5735781519874058
40205,0.020283006593325065
58438,0.44583403838167895
61276,0.33195077944076673
95320,0.4472699972110085
15606,0.10226156723079463
25760,0.3099752977720344
56008,0.46859996098562334
89503,0.4209109624182305
66695,0.13701715966373262
93790,0.36396786549766547
75528,0.036730024385574996
85846,0.14544036604217814
50571,0.8064601025927693
98335,0.1428066556831124
54360,0.854439917399137
27655,0.1640329858721695
89885,0.1423378908203678
59632,0.34068324902826264
71200,0.03839271261284301
57817,0.10291865134219842
3835,0.03850032955497412
1437,0.09680153430951363
97939,0.19751520402131925
51108,0.05804402077407418
65498,0.14696661736141034
67352,0.1603860128165693
72758,0.3795004087117759
68896,0.07623365812301697
17813,0.15997310491795957
28851,0.3118355510881441
97816,0.34097404986880425
82326,0.20090536759642358
44879,0.18892085208330747
49008,0.0782787236970299
42422,0.23911960347675365
31924,0.7548941709876141
58027,0.24580592162463222
40109,0.2663827291191293
75579,0.11891179356330626
56414,0.11692709799784078
6162,0.34414974495769995
18336,0.03596421903932817
37236,0.357946474470115
96302,0.1138840649881053
39508,0.09847387093668494
72142,0.3904293449603927
63304,0.36718114176720307
36473,0.6400592627524744
7497,0.21758042073571862
49874,0.04709316250948099
61304,0.059295165856920705
81612,0.4193771635705928
74219,0.07635008552995295
32832,0.32689021259712087
87013,0.19209745435248282
43544,0.03011559200809544
7009,0.14220232637258692
82693,0.8487365024983562
27876,0.035029999068964514
98134,0.053934452755041176
80059,0.5199136090880127
27005,0.03404143095568303
93902,0.7327787536080067
55285,0.16328568655590653
78574,0.1400654661211333
42481,0.21426937104557506
53415,0.597927945782404
32657,0.335617759382874
45088,0.8246283277450167
87937,0.09791714919452495
81038,0.1139621295682186
59962,0.09783225533522873
71460,0.3674399029751698
51561,0.2393335342884218
6796,0.7943658590552994
18822,0.41080370589130266
14198,0.11693970353000374
52434,0.04036959166902419
55572,0.012525958160413023
59949,0.34142022320312343
10107,0.14496912740017923
41269,0.019856972087956223
99503,0.0848202099884301
29081,0.040963579802580745
13525,0.06491762675155022
86926,0.6365664275649497
92667,0.2404295588388988
66847,0.6307322181297564
8870,0.045951785407517806
51101,0.40361409834035894
35786,0.6237804444279915
43028,0.25743387947205765
88876,0.09806282182899305
58697,0.1582020548992234
77089,0.09887544377409786
55015,0.12078073002964386
321,0.05225931552695312
1617,0.6894946551590574
64884,0.07703160063152933
30044,0.7564033082975212
27507,0.03714950904572873
49345,0.19535146305152146
43646,0.017554654035389944
13132,0.5514348860368757
14588,0.01404513790172912
73274,0.25993357982835025
71424,0.45832150157823925
10848,0.6651997559758752
96153,0.957537283175262
40691,0.21897027850780632
63335,0.0648084205500876
89452,0.06913447783623373
84913,0.039618879954993025
52144,0.06009550749086542
3263,0.09998637954643941
90819,0.08780554465482333
32586,0.3722285691840685
4953,0.5867045811978143
1081,0.03715280216693896
43735,0.31419696973695793
43335,0.15006743076545587
27408,0.8701255231175425
28300,0.4778989586415904
94645,0.3816889378619557
13134,0.02906431725411805
78227,0.20101215619872767
46451,0.050405896245206146
41182,0.0366532390104158
46370,0.38676613385653
14881,0.13538854001372705
91116,0.11670549449102383
86581,0.2912536365965855
90214,0.2876484448137472
90373,0.47155420532215936
70640,0.5975350060853134
85045,0.06325409845395932
84269,0.8734318544028058
12996,0.23945261977389365
62365,0.2824427083693439
88583,0.8432863236324001
3298,0.03259376620374414
98232,0.11183221803001359
37284,0.29415789072845444
77564,0.4762273354278457
75761,0.42613324177464734
26949,0.42920099538188994
52742,0.6504822723380904
13047,0.3031723671940497
34855,0.2220408191973888
53195,0.7578464667637376
16384,0.014175460086256577
76485,0.5901562367540839
46743,0.3742363192399505
31017,0.23517204349116896
48883,0.3499532464316155
35227,0.3500161131042992
85281,0.34644959225946703
83217,0.2144734646013871
14895,0.022894476893269313
28503,0.6682534255593864
68182,0.13343745367209398
62555,0.6521584775360016
30553,0.20643247598706682
29396,0.02544805554676084
29816,0.3287851455132112
9461,0.8543534194476395
4480,0.16691711300946516
6820,0.12639033502788988
87354,0.11057735625866347
35416,0.3565072322246008
78505,0.22671223615728775
80446,0.3743473863013888
58138,0.16576123484006214
86365,0.26839257008274825
41396,0.16691742352160363
40492,0.09528870268015319
15232,0.06729445029083685
30909,0.3644704001929397
83156,0.06501934913734585
29883,0.11452563359777355
30583,0.028101541615467924
27758,0.8202185168310681
19459,0.23556722114305223
20714,0.11198483069400719
27975,0.026183191076919146
92831,0.1548815756818326
40983,0.13125250439634267
29798,0.03654073172887031
55027,0.193677913652224
94566,0.2536800858709908
52322,0.47498720634759256
31066,0.5157918996173594
93622,0.1453421119514016
14430,0.03898222709645976
17245,0.5698141108794275
79979,0.07675787647127982
33012,0.5773501016752884
83786,0.3249001383014861
82373,0.30789357425476277
11040,0.11400943229158694
56391,0.7892733662212406
9954,0.6376555643737059
4121,0.08618232367250407
20142,0.47201541276332243
17808,0.031210981532999008
68213,0.4900569209818499
22443,0.11217534864010513
67361,0.006481654223196403
61668,0.12852930886618527
2602,0.513513388235314
69498,0.07539986723181347
65631,0.2020422387279042
29012,0.09495776327597016
29139,0.16068733239103627
71609,0.04306324006971347
45660,0.14206570513588684
48132,0.5989568558621222
33810,0.9548772542674706
74355,0.3221551568088365
81729,0.23062880932593974
34471,0.33953996977913686
4418,0.019347635971927797
25738,0.06599512990929776
42066,0.016278492313167355
27890,0.09808279999608231
23798,0.056878192658405706
41131,0.0934241304953111
30559,0.45153451442874437
33626,0.41724152309872253
48246,0.26586519729774083
52420,0.235362005639402
40628,0.3684040378911079
95214,0.13439753366360654
14859,0.17267092441940607
58727,0.18799563239818032
13966,0.514265412450833
76744,0.12753713913771067
74578,0.7411869267629774
27174,0.008746628964728857
22957,0.19690828555165016
518,0.1405627980517411
4102,0.43020458371439996
62903,0.9450232463830085
95824,0.7363129378049689
22469,0.29155032010054605
13827,0.3494145940006829
470,0.5493910404556996
25778,0.04975204283340695
66421,0.2999672100724671
26775,0.035804789414340746
46609,0.2420785815068388
68178,0.5123807453571784
66998,0.07858426244058181
69095,0.07467344548209122
99617,0.05352154241822486
43022,0.06122251948108145
25178,0.19614980891551131
627,0.5673879578545836
51021,0.5009278116268547
12213,0.763198665763295
96463,0.6663650187649527
38219,0.500566614624749
9494,0.07985882202921343
95586,0.005781732910212663
5052,0.5225598722984358
88787,0.06128511346890061
28808,0.1609920134147282
50525,0.9183472128573194
57420,0.008988771913982768
76246,0.06217254633453475
11598,0.08316367797001772
33923,0.16565931813728424
19571,0.06179184968511328
7457,0.4798562042841099
65940,0.11340517550355
24376,0.08841057333130516
88621,0.05580720893908881
31172,0.05646886056388126
64330,0.10707734023856044
39942,0.19398337649103828
87622,0.010893879724654984
5818,0.3196670531098446
28718,0.1504550849305827
89797,0.36447763003981676
82720,0.020070022046556273
27596,0.27263245727863633
32572,0.2581264912059814
73652,0.15551916401827623
41377,0.2728245891149874
15338,0.0420307672558723
57884,0.4164733939305049
50153,0.40532739906227394
79710,0.055436161353973994
23944,0.380047198162912
63708,0.032858191643691276
99735,0.21409673326829562
15059,0.11383833650290345
15982,0.09836983010269736
40458,0.12350437566131164
50970,0.39206841873369114
8659,0.48011467837041594
23768,0.201795414171386
85087,0.08791904177964087
18255,0.18420736895573428
91431,0.09538441530732143
38950,0.2434531725457223
39116,0.05359159799636526
72972,0.1666929423069969
39627,0.32389385363464757
32966,0.0949899365278192
29352,0.2898078051888556
77757,0.2616109411184295
92485,0.08824116881026446
34216,0.38592746039902026
40975,0.3776682796262199
45767,0.28124007338343454
50662,0.07394666391724798
59425,0.3169774608601976
73908,0.0653111092331446
9423,0.264505938935634
96097,0.09068781656897287
78650,0.29855163375090465
55741,0.05877977834710353
97543,0.673720732771166
32245,0.4459568992685882
54201,0.26525284402206817
41207,0.28997919315711757
81064,0.0669755865214344
4917,0.0805205777686602
40608,0.05331715125198658
9361,0.13005323209549843
95298,0.10468517619790468
21488,0.14428252710982442
96678,0.28484585521419814
82743,0.04467874498519977
39128,0.14066822175078325
93093,0.022814255623233807
32069,0.23394853314970107
39695,0.10995401567742086
11990,0.029341149638274066
3401,0.10723875231882406
62543,0.8379743480555076
22075,0.051570940758592164
93760,0.20290805011219146
32066,0.011568663147864078
54067,0.19581256703622302
33598,0.30085512754222954
23422,0.017664015489646228
51484,0.49576700015546626
67982,0.475268186316545
79862,0.145022326104984
9281,0.39800885634581173
51991,0.07095718729252808
78313,0.13452607270077765
47125,0.04598583619014435
21746,0.48089262614541506
2079,0.11918084015479102
72593,0.03445810392036282
35014,0.07209126354253965
83144,0.47968997534307123
9742,0.7172947994127248
44069,0.07751127036512438
82010,0.16274831065247314
47683,0.016961293641139727
56451,0.05151438513386778
94692,0.344626648143327
3594,0.08324610084637662
64985,0.19801613854530178
29877,0.08216501098068463
91854,0.6917501109925892
11496,0.15330478963406236
16244,0.46807140543307496
20690,0.09216613607457197
20081,0.07240418851777757
49521,0.12173469915014645
41181,0.2691305289393568
11606,0.02648837872680463
52703,0.11251862083045365
49840,0.367304021115227
30514,0.4944453250151025
819,0.037948175154157306
10906,0.4440825198651189
83697,0.14701086348413275
84159,0.23815909353600126
47299,0.2408562477832383
20730,0.1952347175137226
82275,0.3155180914672357
31717,0.3214399982122727
47730,0.6312276285439967
2481,0.31301323598887465
83782,0.0906509447598169
3787,0.31483414425694617
97156,0.07184840977923779
57926,0.4309643025184632
54751,0.06920792778207673
6612,0.46148702885105025
19770,0.11835519110557546
68630,0.7741407134702333
97706,0.1081477164147663
69329,0.3076385551839285
18603,0.11759295351097744
20174,0.8927884001823003
97404,0.4431682322140069
48001,0.027365476002831495
20889,0.7660800260766992
19517,0.0140246141549948
80209,0.023450561853989672
89124,0.026867407168135373
83614,0.15795973116620088
49798,0.49828352748357463
11729,0.10836062811352881
42635,0.3145119319571247
30018,0.2664850781042169
91732,0.871904837290799
62234,0.033761567137619276
46935,0.3664427288129573
68624,0.22719632038900947
7078,0.18076833204557888
50058,0.24212948195817857
56652,0.2632165540441163
14033,0.8998912180457029
34292,0.37407679192273585
42575,0.7293672835137902
26481,0.038382927441771304
6875,0.24784903882713705
94082,0.08103567185525647
5556,0.06182733816983805
60550,0.1248777250490373
41184,0.8556141516461079
58567,0.24483612327314866
74200,0.3873924370877134
68005,0.47614356003615577
20922,0.11009988045660714
12957,0.09685125995520485
88752,0.06039661597909453
5081,0.03477315402416638
86634,0.07491551310650775
70611,0.32206830204377745
92087,0.04500159987558955
34100,0.03804377205058658
52544,0.008452242177046683
90840,0.764623346324021
61989,0.444898782372772
24273,0.3052051129035981
4569,0.0502517737421607
98699,0.06800047420559178
47936,0.31498503341095985
69918,0.40120757452170447
97229,0.008203496949230168
12903,0.8131547950925769
